$ nsys stats /tmp/fsdp_nsys/fsdp_profile.nsys-rep

=== STDOUT ===
Generating SQLite file /tmp/fsdp_nsys/fsdp_profile.sqlite from /tmp/fsdp_nsys/fsdp_profile.nsys-rep
Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/nvtx_sum.py]... 

 ** NVTX Range Summary (nvtx_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)   Style                Range              
 --------  ---------------  ---------  -----------  -----------  ---------  ---------  -----------  -------  --------------------------------
     25.8        785647997          2  392823998.5  392823998.5  389551453  396096544    4628078.2  PushPop  :backward                       
     23.2        706468539          1  706468539.0  706468539.0  706468539  706468539          0.0  PushPop  :rank_1_profiled_train_step     
     22.1        674280023          1  674280023.0  674280023.0  674280023  674280023          0.0  PushPop  :rank_0_profiled_train_step     
     17.1        522964068          2  261482034.0  261482034.0  251809258  271154810   13679371.0  PushPop  :forward                        
      1.4         41852459        904      46297.0      43011.5      39469     241654      12308.5  PushPop  NCCL:ncclAllGather              
      0.9         26912019          2   13456009.5   13456009.5   11997978   14914041    2061967.9  PushPop  :optimizer_step                 
      0.9         26416980          2   13208490.0   13208490.0   11624703   14792277    2239813.1  PushPop  :finish_gradient_synchronization
      0.6         17392050        452      38478.0      35606.0      33869     100158       7868.5  PushPop  NCCL:ncclReduceScatter          
      0.2          5469956          2    2734978.0    2734978.0    2656240    2813716     111352.3  PushPop  :zero_grad                      
      0.1          4238910        132      32113.0      30250.0      24466     105408      10728.3  PushPop  NCCL:ncclAllReduce              
      0.0          1297226          2     648613.0     648613.0     208332    1088894     622651.4  PushPop  :fsdp_prefetch_bwd_layer_119    
      0.0          1195640          2     597820.0     597820.0     238845     956795     507667.3  PushPop  :fsdp_prefetch_fwd_layer_27     
      0.0          1147629          2     573814.5     573814.5     536906     610723      52196.5  PushPop  :fsdp_prefetch_fwd_layer_0      
      0.0          1025095          2     512547.5     512547.5     217016     808079     417944.7  PushPop  :fsdp_prefetch_fwd_layer_114    
      0.0          1014951          2     507475.5     507475.5     241134     773817     376663.8  PushPop  :fsdp_prefetch_fwd_layer_101    
      0.0          1009371          2     504685.5     504685.5     236588     772783     379147.1  PushPop  :fsdp_prefetch_fwd_layer_196    
      0.0           954524          2     477262.0     477262.0      60748     893776     589039.7  PushPop  CCCL:cub::DeviceRadixSort       
      0.0           821134          2     410567.0     410567.0     214402     606732     277419.2  PushPop  :fsdp_prefetch_bwd_layer_12     
      0.0           802534          2     401267.0     401267.0     381747     420787      27605.4  PushPop  :loss                           
      0.0           680307          2     340153.5     340153.5     240605     439702     140782.8  PushPop  :fsdp_prefetch_fwd_layer_165    
      0.0           632758          2     316379.0     316379.0     249467     383291      94627.9  PushPop  :fsdp_prefetch_fwd_layer_125    
      0.0           613962          2     306981.0     306981.0     235166     378796     101561.7  PushPop  :fsdp_prefetch_fwd_layer_192    
      0.0           595835          2     297917.5     297917.5     222320     373515     106911.0  PushPop  :fsdp_prefetch_bwd_layer_177    
      0.0           594728          2     297364.0     297364.0     243476     351252      76209.1  PushPop  :fsdp_prefetch_fwd_layer_9      
      0.0           586906          2     293453.0     293453.0     221691     365215     101486.8  PushPop  :fsdp_prefetch_fwd_layer_129    
      0.0           577658          2     288829.0     288829.0     212850     364808     107450.5  PushPop  :fsdp_prefetch_fwd_layer_118    
      0.0           574645          2     287322.5     287322.5     238481     336164      69072.3  PushPop  :fsdp_prefetch_fwd_layer_147    
      0.0           565884          2     282942.0     282942.0     228119     337765      77531.4  PushPop  :fsdp_prefetch_fwd_layer_126    
      0.0           546683          2     273341.5     273341.5     241835     304848      44556.9  PushPop  :fsdp_prefetch_bwd_layer_45     
      0.0           545889          2     272944.5     272944.5     246048     299841      38037.4  PushPop  :fsdp_prefetch_bwd_layer_224    
      0.0           541005          2     270502.5     270502.5     260986     280019      13458.4  PushPop  :fsdp_prefetch_fwd_layer_1      
      0.0           539544          2     269772.0     269772.0     265354     274190       6248.0  PushPop  :fsdp_prefetch_fwd_layer_120    
      0.0           539410          2     269705.0     269705.0     249893     289517      28018.4  PushPop  :fsdp_prefetch_fwd_layer_141    
      0.0           535517          2     267758.5     267758.5     241181     294336      37586.3  PushPop  :fsdp_prefetch_fwd_layer_121    
      0.0           532187          2     266093.5     266093.5     248856     283331      24377.5  PushPop  :fsdp_prefetch_fwd_layer_137    
      0.0           525748          2     262874.0     262874.0     217445     308303      64246.3  PushPop  :fsdp_prefetch_fwd_layer_130    
      0.0           523835          2     261917.5     261917.5     251107     272728      15288.4  PushPop  :fsdp_prefetch_fwd_layer_91     
      0.0           523444          2     261722.0     261722.0     241529     281915      28557.2  PushPop  :fsdp_prefetch_fwd_layer_166    
      0.0           518797          2     259398.5     259398.5     230907     287890      40293.1  PushPop  :fsdp_prefetch_bwd_layer_187    
      0.0           517105          2     258552.5     258552.5     257123     259982       2021.6  PushPop  :fsdp_prefetch_fwd_layer_124    
      0.0           516406          2     258203.0     258203.0     233277     283129      35250.7  PushPop  :fsdp_prefetch_fwd_layer_132    
      0.0           516198          2     258099.0     258099.0     239135     277063      26819.1  PushPop  :fsdp_prefetch_fwd_layer_89     
      0.0           515573          2     257786.5     257786.5     230312     285261      38854.8  PushPop  :fsdp_prefetch_fwd_layer_128    
      0.0           514331          2     257165.5     257165.5     232323     282008      35132.6  PushPop  :fsdp_prefetch_fwd_layer_2      
      0.0           513756          2     256878.0     256878.0     242358     271398      20534.4  PushPop  :fsdp_prefetch_fwd_layer_110    
      0.0           511618          2     255809.0     255809.0     252120     259498       5217.0  PushPop  :fsdp_prefetch_fwd_layer_69     
